359.8, 359.77, 358.39
359.81, 359.86, 358.34
359.87, 359.97, 358.07
359.73, 0.23, 358.17
359.95, 0.23, 358.32
359.86, 0.26, 358.38
359.86, 0.26, 358.54
359.95, 0.31, 358.73
0.2, 0.28, 358.87
0.36, 0.14, 358.89
0.43, 0.07, 358.92
0.41, 0.05, 358.95
0.4, 0.09, 358.99
0.46, 0.09, 358.9
0.43, 359.99, 358.49
0.41, 0.03, 358.37
0.36, 0.06, 358.34
0.33, 0.08, 358.28
0.31, 0.09, 358.31
0.31, 0.11, 358.3
0.32, 0.09, 358.36
0.34, 0.12, 358.85
0.32, 0.07, 359.4
0.32, 0.08, 359.88
0.27, 0.13, 0.91
0.21, 0.16, 1.7
0.29, 0.15, 1.66
0.36, 0.15, 1.78
0.38, 0.15, 1.61
0.37, 0.15, 1.12
0.38, 0.16, 0.8
0.38, 0.18, 0.62
0.36, 0.2, 0.56
0.35, 0.2, 0.62
0.35, 0.23, 0.63
0.35, 0.22, 0.59
0.37, 0.21, 0.58
0.37, 0.22, 0.57
0.38, 0.23, 0.57
0.38, 0.23, 0.58
0.38, 0.24, 0.58
0.36, 0.25, 0.59
0.36, 0.27, 0.59
0.36, 0.28, 0.6
0.36, 0.29, 0.6
0.36, 0.29, 0.6
0.37, 0.29, 0.6
0.37, 0.3, 0.59
0.38, 0.3, 0.59
0.38, 0.31, 0.58
0.37, 0.32, 0.58
0.37, 0.32, 0.59
0.37, 0.32, 0.6
0.37, 0.31, 0.6
0.37, 0.31, 0.6
0.37, 0.32, 0.62
0.37, 0.3, 0.63
0.37, 0.31, 0.63
0.36, 0.32, 0.65
0.33, 0.35, 0.73
0.33, 0.37, 0.8
0.32, 0.37, 0.81
0.31, 0.4, 0.82
0.3, 0.42, 0.82
0.29, 0.42, 0.8
0.31, 0.41, 0.77
0.32, 0.41, 0.78
0.31, 0.42, 0.79
0.3, 0.43, 0.81
0.29, 0.44, 0.83
0.29, 0.46, 0.86
0.29, 0.47, 0.86
0.28, 0.48, 0.87
0.28, 0.48, 0.88
0.28, 0.48, 0.88
0.26, 0.49, 0.88
0.26, 0.5, 0.88
0.26, 0.52, 0.88
0.25, 0.51, 0.88
0.25, 0.52, 0.88
0.25, 0.53, 0.88
0.25, 0.52, 0.88
0.25, 0.52, 0.88
0.25, 0.51, 0.88
0.25, 0.51, 0.88
0.21, 0.47, 1.01
0.08, 0.44, 1.92
0.0, 0.42, 4.13
359.95, 0.35, 8.32
0.03, 0.2, 17.2
0.43, 359.51, 43.52
0.36, 359.87, 52.22
0.45, 359.8, 64.89
0.49, 359.92, 72.56
0.55, 359.93, 77.46
0.63, 0.01, 82.3
0.64, 359.81, 86.97
0.69, 359.82, 92.43
0.76, 359.88, 96.37
0.81, 359.9, 99.39
0.89, 359.97, 102.55
0.92, 359.85, 106.15
0.96, 359.75, 109.48
1.02, 359.62, 112.35
0.97, 359.68, 114.6
1.01, 359.63, 116.63
1.08, 359.6, 118.6
1.27, 359.51, 119.87
1.43, 359.46, 120.23
1.47, 359.56, 119.98
1.52, 359.58, 119.17
1.55, 359.62, 118.0
1.45, 359.5, 114.2
0.93, 0.08, 84.55
1.05, 0.46, 63.35
359.98, 0.81, 43.47
359.87, 0.79, 31.0
359.88, 0.72, 27.09
359.96, 0.74, 26.58
359.92, 0.58, 28.64
359.93, 0.62, 28.49
359.95, 0.65, 26.97
359.98, 0.65, 25.63
359.99, 0.66, 24.34
359.98, 0.66, 23.32
359.95, 0.63, 23.28
359.94, 0.57, 26.0
0.46, 359.91, 41.34
0.79, 359.54, 63.83
0.75, 359.62, 82.1
1.19, 359.48, 96.76
1.07, 359.85, 108.19
1.14, 359.22, 121.52
1.27, 358.69, 124.68
1.27, 358.78, 124.93
1.34, 358.9, 124.4
1.4, 359.01, 123.45
1.46, 359.32, 123.49
1.5, 359.37, 123.96
1.51, 359.48, 125.19
1.48, 359.6, 126.39
1.43, 359.7, 127.69
1.33, 359.74, 129.07
1.33, 359.75, 130.49
1.36, 359.76, 131.6
1.38, 359.76, 132.56
1.38, 359.77, 133.49
1.39, 359.77, 134.45
1.42, 359.76, 135.36
1.54, 359.69, 136.1
1.63, 359.56, 136.88
1.65, 359.32, 137.64
1.66, 359.32, 138.37
1.6, 359.47, 139.03
1.56, 359.49, 139.63
1.53, 359.51, 140.19
1.52, 359.51, 140.7
1.5, 359.52, 141.17
1.48, 359.52, 141.61
1.48, 359.52, 142.01
1.47, 359.52, 142.39
1.52, 359.69, 142.55
1.48, 359.8, 142.21
1.45, 359.84, 140.43
1.42, 359.78, 134.42
1.19, 359.97, 124.46
1.06, 0.55, 100.06
0.66, 0.71, 85.63
0.73, 0.86, 70.5
0.88, 0.86, 58.14
0.07, 0.96, 47.81
359.96, 1.01, 38.73
359.78, 0.79, 32.99
359.86, 0.75, 30.86
359.88, 0.63, 29.44
359.85, 0.59, 27.96
359.85, 0.61, 26.52
359.81, 0.57, 24.89
359.77, 0.54, 23.23
359.77, 0.51, 21.62
359.77, 0.43, 20.09
359.79, 0.3, 17.02
359.7, 0.32, 13.78
359.72, 0.31, 11.41
359.77, 0.28, 9.29
359.75, 0.27, 7.81
359.75, 0.22, 6.52
359.74, 0.16, 5.22
359.73, 0.21, 3.82
359.75, 0.17, 3.07
359.92, 0.13, 2.3
359.86, 0.07, 1.28
359.78, 0.01, 0.45
359.84, 359.97, 359.84
359.84, 359.95, 359.24
359.88, 359.93, 358.81
359.81, 359.94, 358.36
359.89, 359.9, 358.04
359.94, 359.86, 357.78
359.92, 359.86, 357.45
0.25, 0.1, 357.26
0.26, 0.08, 357.26
359.94, 0.0, 357.02
359.79, 0.0, 356.83
359.73, 359.99, 356.67
359.68, 359.98, 356.51
359.65, 359.98, 356.36
359.64, 359.97, 356.22
359.65, 359.97, 356.08
359.65, 359.97, 355.96
359.65, 359.97, 355.86
359.65, 359.97, 355.76
359.65, 359.96, 355.67
359.65, 359.96, 355.58
359.65, 359.96, 355.51
359.66, 359.96, 355.44
359.66, 359.95, 355.38
359.66, 359.95, 355.33
359.66, 359.95, 355.27
359.66, 359.95, 355.23
359.66, 359.95, 355.19
359.66, 359.95, 355.16
359.66, 359.95, 355.13
359.67, 359.95, 355.11
359.67, 359.95, 355.01
359.67, 359.96, 354.9
359.67, 359.96, 354.8
359.68, 359.97, 354.72
359.68, 359.97, 354.64
359.68, 359.97, 354.58
359.68, 359.98, 354.52
359.68, 359.98, 354.47
359.68, 359.98, 354.42
359.68, 359.99, 354.38
359.68, 359.99, 354.34
359.68, 359.99, 354.3
359.69, 359.99, 354.26
359.69, 0.0, 354.23
359.69, 0.0, 354.19
359.69, 0.0, 354.17
359.69, 0.0, 354.14
359.69, 0.01, 354.11
359.69, 0.01, 354.08
359.69, 0.01, 354.06
359.69, 0.01, 354.04
359.7, 0.02, 354.02
359.7, 0.02, 354.0
359.7, 0.02, 353.98
359.7, 0.02, 353.96
359.7, 0.02, 353.95
359.7, 0.02, 353.93
359.7, 0.03, 353.91
359.7, 0.03, 353.9
359.71, 0.03, 353.88
359.84, 0.1, 354.05
0.17, 359.99, 354.64
0.04, 0.01, 354.95
0.07, 0.02, 355.38
0.24, 0.12, 355.51
0.31, 0.12, 355.43
0.35, 0.07, 355.24
0.32, 0.08, 355.18
0.05, 0.1, 355.23
359.97, 0.1, 355.24
359.92, 0.1, 355.25
359.99, 0.13, 355.28
359.89, 0.11, 355.28
359.87, 0.11, 355.29
359.85, 0.11, 355.31
359.96, 0.18, 355.48
0.03, 0.22, 355.84
0.21, 0.2, 356.23
0.35, 0.21, 356.54
0.37, 0.23, 356.81
0.36, 0.25, 357.07
0.24, 0.3, 357.12
0.09, 0.19, 356.9
0.04, 0.18, 356.8
0.02, 0.17, 356.75
359.95, 0.21, 356.82
359.89, 0.21, 357.08
359.87, 0.25, 357.21
0.03, 0.19, 357.53
0.12, 0.19, 357.81
0.28, 0.16, 358.09
0.36, 0.17, 358.35
0.34, 0.16, 358.58
0.36, 0.16, 358.76
0.34, 0.23, 358.81
0.35, 0.21, 358.91
0.36, 0.21, 359.04
0.39, 0.2, 359.08
0.41, 0.19, 359.19
0.45, 0.15, 359.34
0.47, 0.16, 359.48
0.46, 0.2, 359.47
0.42, 0.22, 359.42
0.34, 0.19, 359.29
0.28, 0.19, 359.17
0.24, 0.2, 359.1
0.22, 0.2, 359.06
0.2, 0.2, 359.03
0.18, 0.2, 359.0
0.16, 0.2, 358.98
0.15, 0.21, 358.97
0.14, 0.21, 358.95
0.13, 0.21, 358.93
0.12, 0.21, 358.92
0.11, 0.21, 358.91
0.1, 0.21, 358.9
0.09, 0.21, 358.9
0.09, 0.21, 358.95
0.09, 0.21, 359.0
0.09, 0.21, 359.04
0.09, 0.21, 359.09
0.08, 0.22, 359.13
0.08, 0.22, 359.17
0.08, 0.22, 359.2
0.08, 0.22, 359.24
0.07, 0.22, 359.27
0.07, 0.22, 359.3
0.07, 0.22, 359.33
0.06, 0.22, 359.36
0.05, 0.22, 359.38
0.05, 0.22, 359.41
0.05, 0.22, 359.43
0.04, 0.22, 359.45
0.04, 0.22, 359.47
0.03, 0.22, 359.49
0.03, 0.23, 359.51
0.03, 0.23, 359.52
0.02, 0.23, 359.54
0.02, 0.23, 359.55
0.02, 0.23, 359.57
0.01, 0.23, 359.58
0.01, 0.23, 359.59
0.0, 0.23, 359.6
0.0, 0.23, 359.62
0.0, 0.23, 359.62
359.99, 0.23, 359.63
359.99, 0.23, 359.64
359.98, 0.23, 359.65
359.98, 0.23, 359.66
359.98, 0.23, 359.66
359.97, 0.23, 359.68
359.97, 0.23, 359.68
359.97, 0.23, 359.69
359.96, 0.23, 359.69
359.96, 0.23, 359.7
359.96, 0.23, 359.7
359.95, 0.23, 359.71
359.94, 0.21, 359.71
359.91, 0.27, 359.76
359.92, 0.27, 359.92
359.89, 0.29, 0.08
359.87, 0.29, 0.12
359.87, 0.31, 0.41
359.9, 0.37, 1.06
359.93, 0.4, 2.69
0.23, 0.26, 5.24
0.48, 0.06, 8.03
0.58, 0.04, 9.78
0.63, 0.0, 11.75
0.68, 0.04, 13.17
0.71, 0.16, 14.45
0.75, 0.03, 14.36
0.71, 359.98, 15.45
0.41, 0.27, 21.25
0.4, 0.37, 31.56
0.98, 359.8, 42.46
1.05, 359.99, 47.5
1.02, 0.09, 55.78
1.14, 359.89, 64.81
1.19, 359.67, 73.43
1.21, 359.58, 81.27
1.21, 359.49, 88.6
1.25, 359.43, 95.76
1.27, 359.45, 101.33
1.24, 359.59, 106.25
1.36, 359.51, 109.07
1.37, 359.7, 111.69
1.41, 359.69, 113.97
1.41, 359.75, 116.32
1.43, 359.76, 118.51
1.46, 359.77, 120.52
1.49, 359.77, 122.42
1.49, 359.81, 124.23
1.51, 359.84, 125.93
1.52, 359.85, 127.56
1.54, 359.85, 129.08
1.55, 359.84, 130.51
1.56, 359.87, 131.9
1.58, 359.87, 133.17
1.59, 359.86, 134.35
1.61, 359.85, 135.49
1.62, 359.88, 136.64
1.63, 359.86, 137.76
1.64, 359.87, 138.83
1.65, 359.87, 139.87
1.66, 359.86, 140.86
1.67, 359.85, 141.73
1.69, 359.85, 142.51
1.69, 359.84, 143.22
1.7, 359.83, 143.89
1.71, 359.84, 144.53
1.71, 359.85, 145.14
1.71, 359.84, 145.7
1.72, 359.84, 146.22
1.72, 359.84, 146.72
1.73, 359.84, 147.19
1.73, 359.84, 147.63
1.74, 359.84, 148.03
1.74, 359.82, 148.37
1.74, 359.85, 148.72
1.74, 359.86, 149.05
1.75, 359.85, 149.35
1.75, 359.84, 149.44
1.76, 359.84, 149.41
1.76, 359.84, 149.38
1.76, 359.86, 149.45
1.76, 359.86, 149.63
1.76, 359.86, 149.84
1.76, 359.87, 150.08
1.76, 359.87, 150.31
1.76, 359.87, 150.47
1.76, 359.88, 150.63
1.76, 359.88, 150.79
1.76, 359.88, 150.96
1.76, 359.88, 151.11
1.76, 359.87, 151.25
1.76, 359.87, 151.41
1.76, 359.88, 151.56
1.76, 359.88, 151.68
1.76, 359.88, 151.8
1.76, 359.88, 151.94
1.76, 359.88, 152.05
1.76, 359.89, 152.18
1.76, 359.9, 152.33
1.76, 359.89, 152.45
1.76, 359.88, 152.57
1.76, 359.88, 152.67
1.76, 359.88, 152.76
1.76, 359.89, 152.84
1.76, 359.89, 152.91
1.76, 359.89, 152.97
1.76, 359.89, 153.02
1.76, 359.89, 153.06
1.76, 359.9, 153.09
1.77, 359.9, 153.13
1.77, 359.89, 153.17
1.77, 359.9, 153.19
1.77, 359.92, 153.13
1.78, 359.92, 153.11
1.78, 359.92, 153.1
1.77, 359.92, 153.09
1.78, 359.92, 153.09
1.77, 359.92, 153.09
1.78, 359.92, 153.11
1.78, 359.92, 153.13
1.78, 359.92, 153.13
1.78, 359.92, 153.14
1.79, 359.93, 153.15
1.78, 359.92, 153.13
1.76, 359.91, 153.11
1.75, 359.86, 153.12
1.74, 359.82, 153.13
1.74, 359.8, 153.14
1.73, 359.78, 153.14
1.64, 359.81, 153.15
1.64, 359.8, 153.17
1.65, 359.82, 153.18
1.68, 359.81, 153.19
1.67, 359.8, 153.2
1.67, 359.78, 153.22
1.67, 359.76, 153.24
1.66, 359.76, 153.26
1.66, 359.75, 153.28
1.66, 359.75, 153.3
1.66, 359.74, 153.33
1.66, 359.74, 153.35
1.66, 359.74, 153.36
1.66, 359.73, 153.37
1.65, 359.73, 153.37
1.65, 359.73, 153.38
1.65, 359.72, 153.39
1.65, 359.71, 153.4
1.65, 359.71, 153.4
1.65, 359.7, 153.4
1.68, 359.71, 153.43
1.7, 359.71, 153.46
1.65, 359.69, 153.45
1.65, 359.69, 153.45
1.68, 359.74, 153.41
1.7, 359.74, 153.44
1.72, 359.71, 153.43
1.71, 359.71, 153.46
1.63, 359.7, 153.52
1.55, 359.69, 153.36
1.53, 359.74, 153.08
1.4, 359.71, 152.91
1.13, 359.4, 152.3
1.01, 359.2, 151.57
1.51, 359.03, 151.84
2.16, 358.97, 152.0
2.52, 358.53, 151.44
2.73, 357.72, 152.05
2.9, 357.31, 153.62
3.75, 356.95, 152.38
2.16, 355.6, 146.45
1.82, 355.07, 152.62
5.61, 354.56, 127.42
5.97, 352.23, 117.41
6.73, 353.8, 112.8
6.44, 357.92, 104.88
5.07, 358.4, 97.94
3.16, 357.83, 97.61
3.02, 358.68, 92.99
2.18, 0.08, 86.14
2.22, 359.82, 82.78
2.57, 0.12, 78.72
2.39, 0.04, 75.64
2.7, 0.26, 73.17
2.52, 0.49, 70.88
1.44, 0.17, 69.03
1.2, 0.13, 66.97
1.3, 0.25, 64.82
1.36, 0.32, 62.85
1.54, 0.36, 60.89
1.72, 0.26, 58.95
2.15, 0.17, 57.06
2.38, 0.18, 55.5
2.44, 0.12, 54.4
2.54, 0.1, 53.04
2.77, 0.21, 51.63
2.8, 0.14, 50.55
2.85, 0.14, 49.46
2.87, 0.12, 48.28
2.89, 0.04, 47.31
3.17, 359.82, 46.98
3.58, 0.38, 47.1
3.29, 0.14, 47.31
3.21, 0.23, 46.34
3.49, 0.23, 45.64
3.38, 359.73, 45.36
3.25, 359.18, 44.9
3.2, 359.2, 44.3
2.86, 359.27, 43.9
2.49, 359.44, 43.35
2.57, 359.7, 42.74
2.51, 359.87, 41.75
2.6, 359.84, 41.07
3.12, 359.58, 41.65
3.35, 358.85, 43.29
2.6, 358.68, 44.8
2.2, 359.48, 42.32
2.63, 359.46, 40.93
2.75, 359.2, 40.3
2.29, 358.68, 40.05
0.7, 0.26, 39.74
0.77, 0.52, 39.23
0.79, 0.5, 38.86
0.94, 0.35, 39.0
0.94, 0.42, 38.89
0.74, 0.43, 38.39
0.73, 0.42, 38.04
0.82, 0.42, 37.71
1.2, 0.28, 36.43
1.15, 0.33, 36.46
1.1, 0.37, 36.51
1.02, 0.35, 36.48
0.98, 0.44, 36.38
0.94, 0.52, 36.15
0.82, 0.42, 35.91
0.79, 0.29, 36.13
0.93, 0.35, 35.19
0.97, 0.29, 35.0
0.99, 0.24, 35.2
1.09, 0.21, 35.02
1.16, 0.2, 34.9
1.15, 0.23, 34.86
1.15, 0.25, 34.73
1.15, 0.22, 34.62
1.16, 0.21, 34.54
1.17, 0.19, 34.48
1.18, 0.2, 34.4
1.16, 0.2, 34.19
1.02, 0.18, 34.26
1.13, 0.08, 35.95
1.21, 359.9, 39.01
1.09, 359.88, 50.44
1.32, 359.74, 76.4
1.68, 359.18, 102.65
1.18, 359.14, 118.11
0.72, 358.97, 131.39
0.69, 358.95, 137.43
0.76, 358.97, 142.17
0.78, 358.88, 145.33
0.83, 358.71, 146.71
1.0, 358.7, 150.24
1.21, 358.28, 153.25
1.24, 358.29, 155.71
1.26, 358.3, 158.25
1.29, 358.31, 160.65
1.33, 358.31, 163.01
1.35, 358.3, 165.23
1.37, 358.3, 167.3
1.4, 358.3, 169.26
1.42, 358.29, 171.2
1.44, 358.29, 173.11
1.47, 358.28, 174.95
1.51, 358.28, 176.69
1.52, 358.28, 177.92
1.53, 358.26, 179.49
1.58, 358.24, 180.97
1.6, 358.24, 182.24
1.62, 358.23, 183.61
1.63, 358.2, 185.16
1.64, 358.18, 186.64
1.64, 358.17, 187.72
1.65, 358.17, 188.64
1.66, 358.17, 189.48
1.68, 358.15, 190.27
1.7, 358.14, 191.13
1.7, 358.13, 191.84
1.71, 358.13, 192.5
1.72, 358.12, 193.12
1.72, 358.11, 193.72
1.73, 358.11, 194.27
1.73, 358.11, 194.78
1.74, 358.11, 195.26
1.74, 358.1, 195.72
1.74, 358.1, 196.14
1.75, 358.09, 196.55
1.75, 358.09, 196.92
1.76, 358.09, 197.28
1.76, 358.09, 197.61
1.77, 358.08, 197.92
1.78, 358.08, 198.22
1.79, 358.08, 198.5
1.8, 358.08, 198.76
1.8, 358.08, 199.01
1.79, 358.09, 199.24
1.8, 358.08, 199.48
1.8, 358.09, 199.71
1.81, 358.09, 199.98
1.8, 358.1, 200.3
1.8, 358.1, 200.56
1.79, 358.12, 200.78
1.79, 358.13, 200.97
1.79, 358.13, 201.24
1.79, 358.13, 201.54
1.78, 358.12, 201.79
1.78, 358.12, 202.01
1.78, 358.12, 202.13
1.78, 358.12, 202.31
1.78, 358.12, 202.41
1.78, 358.11, 202.52
1.78, 358.12, 202.6
1.78, 358.11, 202.69
1.78, 358.11, 202.76
1.78, 358.11, 202.84
1.77, 358.1, 202.99
1.77, 358.1, 203.1
1.77, 358.1, 203.21
1.77, 358.1, 203.28
1.77, 358.1, 203.41
1.77, 358.11, 203.53
1.77, 358.1, 203.66
1.77, 358.12, 203.8
1.79, 358.11, 203.94
1.8, 358.1, 203.97
1.8, 358.1, 203.97
1.8, 358.1, 204.02
1.83, 358.1, 204.05
1.85, 358.12, 204.04
1.88, 358.27, 204.02
1.79, 358.2, 203.83
1.8, 358.2, 203.71
1.83, 358.19, 203.64
1.81, 358.21, 203.59
1.8, 358.21, 203.52
