359.81, 359.31, 350.5
359.82, 359.45, 350.6
359.8, 359.44, 350.74
359.74, 359.34, 350.74
359.69, 359.45, 350.73
359.76, 359.54, 350.62
0.04, 359.79, 350.56
0.4, 0.03, 350.71
0.4, 0.08, 350.82
0.39, 0.04, 352.2
0.47, 0.1, 352.17
0.4, 0.09, 352.09
0.41, 0.11, 352.04
0.48, 0.13, 352.18
0.45, 0.12, 352.22
0.48, 0.16, 352.22
0.75, 0.33, 352.28
0.66, 0.27, 352.28
0.4, 0.22, 352.33
0.36, 0.17, 352.49
0.4, 0.09, 353.16
0.23, 359.95, 353.49
0.18, 359.87, 357.76
0.32, 359.97, 3.71
0.32, 359.93, 7.81
0.35, 359.92, 12.12
0.36, 359.9, 15.27
0.37, 359.91, 17.18
0.35, 359.88, 18.83
0.35, 359.84, 20.05
0.47, 359.92, 21.79
0.45, 359.9, 22.54
0.46, 359.89, 23.53
0.57, 359.94, 25.91
0.59, 359.93, 27.47
0.6, 359.93, 28.26
0.64, 359.93, 29.93
0.64, 359.91, 30.31
0.64, 359.87, 31.36
0.69, 359.87, 32.75
0.74, 359.87, 34.44
0.73, 359.84, 35.26
0.79, 359.86, 36.9
0.81, 359.87, 37.74
0.85, 359.9, 39.48
0.86, 359.91, 41.63
0.91, 359.91, 42.06
0.79, 359.95, 36.84
0.74, 359.96, 34.01
0.32, 0.07, 34.15
0.29, 0.04, 40.85
0.34, 0.2, 38.94
0.64, 359.86, 36.0
357.38, 0.04, 28.24
1.43, 359.02, 21.41
3.29, 2.69, 13.35
4.88, 1.82, 13.27
5.0, 355.26, 20.01
6.19, 351.4, 21.94
17.97, 346.7, 15.48
29.69, 345.77, 6.81
28.94, 348.12, 1.42
29.26, 349.88, 356.12
33.02, 355.31, 350.99
38.5, 0.9, 353.48
42.26, 2.34, 5.86
50.15, 0.07, 15.67
52.94, 1.83, 25.72
53.41, 1.8, 30.88
48.66, 1.31, 39.03
54.22, 15.09, 52.01
44.95, 5.87, 53.66
37.86, 354.33, 49.3
39.49, 347.47, 54.5
39.24, 345.1, 60.81
37.19, 342.8, 67.88
37.82, 342.56, 73.77
37.23, 342.65, 80.56
37.25, 342.52, 89.09
37.58, 342.19, 93.72
37.51, 341.8, 98.42
36.32, 341.58, 101.84
38.25, 341.5, 105.8
36.78, 340.41, 112.88
36.69, 340.58, 117.03
34.88, 338.87, 123.63
34.73, 338.81, 128.51
34.64, 339.28, 133.21
34.11, 339.49, 136.49
33.93, 340.1, 138.92
32.38, 339.11, 141.43
30.34, 338.28, 144.25
25.96, 336.02, 147.17
13.95, 333.83, 151.52
6.05, 336.4, 160.77
3.66, 335.74, 170.24
1.99, 331.0, 175.65
359.21, 330.42, 182.69
1.39, 325.04, 188.35
1.05, 318.06, 196.25
0.2, 315.27, 202.35
358.93, 315.66, 206.17
357.62, 316.85, 212.07
357.04, 316.68, 217.04
354.77, 318.2, 220.85
352.92, 319.49, 226.66
353.98, 319.81, 230.38
355.55, 321.03, 233.16
357.23, 320.43, 236.38
358.52, 320.0, 238.89
0.7, 321.8, 241.7
3.32, 324.03, 244.34
5.2, 330.34, 247.04
14.53, 326.62, 241.52
15.41, 331.69, 241.68
15.51, 336.48, 241.22
19.37, 344.6, 236.39
16.05, 350.66, 232.18
9.53, 349.51, 235.82
3.42, 348.03, 250.21
1.88, 350.44, 258.24
2.64, 353.25, 267.62
4.22, 354.91, 276.43
3.82, 357.37, 287.68
2.2, 359.58, 291.87
2.32, 359.53, 301.11
2.3, 359.64, 305.94
2.27, 359.67, 309.35
2.04, 359.43, 315.15
1.99, 359.22, 322.5
2.01, 359.23, 328.9
2.07, 359.29, 334.04
1.97, 359.28, 337.86
1.78, 359.37, 335.61
1.83, 359.41, 339.58
1.88, 359.58, 339.79
1.79, 359.62, 342.93
1.74, 359.58, 346.42
1.78, 359.63, 349.74
1.61, 359.51, 352.65
1.59, 359.51, 355.37
1.57, 359.5, 358.2
1.52, 359.49, 0.98
1.49, 359.49, 3.53
1.33, 359.46, 6.92
1.03, 0.51, 10.0
1.77, 359.86, 11.63
1.47, 359.64, 7.89
354.9, 359.85, 6.88
356.79, 358.53, 9.26
1.52, 0.2, 13.42
1.54, 0.23, 10.35
1.26, 0.05, 11.76
1.55, 0.0, 20.17
2.06, 0.35, 22.46
1.73, 0.19, 21.85
1.87, 0.6, 21.3
1.83, 0.35, 22.76
0.88, 2.09, 21.76
1.09, 1.87, 25.73
1.07, 1.79, 30.78
0.87, 1.69, 28.62
0.98, 1.42, 27.7
1.38, 1.02, 29.16
1.79, 0.02, 30.72
1.82, 359.83, 33.41
1.77, 359.24, 32.29
1.91, 359.3, 31.05
1.3, 359.6, 32.8
1.27, 359.86, 34.91
1.24, 359.85, 35.38
1.07, 359.69, 34.86
1.13, 359.81, 36.93
0.2, 0.75, 41.43
0.34, 0.91, 42.07
0.42, 0.99, 43.25
0.33, 0.02, 44.57
0.81, 359.2, 44.36
0.77, 359.26, 43.28
0.75, 359.33, 42.58
0.86, 359.65, 41.59
0.92, 359.74, 43.7
0.88, 359.68, 44.26
0.87, 359.67, 44.02
0.92, 359.66, 44.19
0.97, 359.71, 44.38
1.01, 359.8, 44.62
1.03, 359.86, 44.92
0.96, 359.98, 45.57
0.82, 0.12, 46.04
0.76, 0.05, 45.94
0.74, 359.95, 46.2
0.69, 0.08, 46.27
0.71, 0.1, 46.38
0.75, 0.15, 46.46
0.8, 0.09, 46.53
0.82, 0.14, 46.71
0.85, 0.21, 46.92
0.88, 0.23, 47.14
1.06, 0.14, 47.42
1.49, 0.48, 46.83
1.54, 0.82, 47.15
1.47, 1.38, 47.43
1.4, 1.53, 46.61
1.4, 0.68, 46.4
1.38, 0.35, 46.47
1.36, 1.28, 44.32
1.3, 1.75, 46.29
1.27, 1.11, 48.98
1.19, 1.05, 50.19
1.21, 1.14, 51.39
1.44, 1.66, 55.22
1.47, 1.71, 51.83
1.42, 1.08, 52.95
1.43, 0.93, 53.39
1.43, 0.85, 53.66
1.4, 0.41, 53.78
1.42, 0.4, 54.03
1.5, 0.57, 55.04
1.45, 0.48, 54.73
1.43, 0.34, 54.55
1.44, 0.27, 54.61
1.43, 0.2, 54.66
1.45, 0.21, 54.71
1.44, 0.19, 54.76
1.44, 0.19, 54.77
1.42, 0.17, 54.32
1.41, 0.14, 54.31
1.42, 0.15, 54.3
1.41, 0.14, 54.28
1.41, 0.13, 54.29
1.41, 0.13, 54.28
1.41, 0.13, 54.28
1.44, 0.15, 54.27
1.45, 0.14, 54.31
1.46, 0.16, 54.39
1.44, 0.15, 54.37
1.46, 0.17, 53.67
1.4, 0.11, 52.23
1.41, 0.15, 51.15
1.39, 0.16, 48.79
1.19, 0.07, 43.21
1.04, 0.02, 39.25
0.97, 359.98, 38.2
0.93, 359.98, 34.29
0.83, 0.04, 19.26
0.73, 0.19, 7.62
0.64, 0.26, 4.09
0.53, 0.25, 359.14
0.47, 0.24, 355.02
0.42, 0.24, 351.9
0.38, 0.23, 349.68
0.34, 0.2, 348.01
0.31, 0.18, 347.49
0.26, 0.15, 346.04
0.23, 0.12, 344.65
0.18, 0.09, 343.03
0.14, 0.07, 341.32
0.15, 0.06, 339.31
0.13, 0.03, 337.66
0.14, 0.03, 336.7
0.31, 0.16, 333.08
0.3, 0.13, 331.52
0.23, 0.02, 328.73
0.2, 359.96, 325.59
0.2, 359.9, 321.54
0.18, 359.87, 319.35
0.13, 359.83, 319.36
0.15, 359.84, 319.69
0.15, 359.82, 320.0
0.17, 359.82, 321.24
0.22, 359.84, 322.33
0.2, 359.81, 322.53
0.16, 359.77, 322.67
0.13, 359.74, 322.78
0.13, 359.73, 322.9
0.12, 359.71, 323.01
0.13, 359.72, 323.12
0.12, 359.7, 323.15
0.1, 359.69, 322.52
0.1, 359.68, 322.56
0.11, 359.68, 322.69
0.12, 359.68, 322.81
0.11, 359.67, 322.93
0.1, 359.65, 323.04
0.1, 359.64, 323.14
0.1, 359.64, 323.26
0.09, 359.62, 323.39
0.07, 359.59, 323.5
0.09, 359.61, 323.57
0.12, 359.64, 323.63
0.11, 359.64, 323.66
0.12, 359.64, 323.73
0.13, 359.66, 324.24
0.07, 359.6, 325.37
0.07, 359.6, 327.85
0.1, 359.66, 331.74
0.13, 359.71, 336.08
0.08, 359.68, 338.57
0.04, 359.63, 340.61
0.01, 359.6, 343.45
359.99, 359.6, 347.45
0.03, 359.65, 351.78
0.08, 359.71, 355.39
0.1, 359.75, 358.9
0.13, 359.76, 1.0
0.18, 359.8, 3.31
0.25, 359.87, 6.0
0.29, 359.88, 7.0
0.35, 359.93, 8.74
0.43, 359.98, 12.94
0.48, 0.0, 16.59
0.47, 359.96, 17.02
0.52, 359.98, 17.42
0.55, 0.0, 18.48
0.6, 0.01, 20.58
0.64, 0.01, 22.02
0.68, 0.02, 23.71
0.71, 0.01, 25.57
0.75, 359.99, 27.52
0.7, 359.92, 27.89
0.71, 359.9, 29.09
0.68, 359.81, 30.66
0.69, 359.73, 33.77
0.71, 359.69, 36.6
0.76, 359.59, 42.45
0.8, 359.49, 48.41
0.78, 359.48, 49.09
0.78, 359.46, 49.43
0.79, 359.39, 49.77
0.82, 359.41, 50.12
0.83, 359.45, 50.39
0.86, 359.48, 50.67
0.88, 359.47, 50.94
0.9, 359.47, 51.19
0.91, 359.43, 51.44
0.91, 359.4, 51.68
0.94, 359.47, 51.92
0.94, 359.42, 52.19
0.96, 359.4, 52.62
0.96, 359.36, 52.82
0.97, 359.35, 53.0
0.98, 359.39, 53.57
1.08, 359.57, 54.37
1.06, 359.53, 54.6
1.09, 359.57, 54.79
1.1, 359.58, 54.99
1.13, 359.59, 55.16
1.15, 359.6, 55.34
1.15, 359.59, 55.53
1.16, 359.6, 55.71
1.17, 359.62, 55.87
1.18, 359.61, 56.05
1.16, 359.59, 56.22
1.16, 359.59, 56.38
1.16, 359.59, 56.53
1.16, 359.58, 56.67
1.17, 359.59, 56.81
1.18, 359.62, 56.94
1.19, 359.62, 57.05
1.18, 359.61, 57.17
1.18, 359.6, 57.27
1.18, 359.61, 57.37
1.19, 359.62, 57.46
1.19, 359.62, 57.55
1.2, 359.62, 57.64
1.2, 359.62, 57.72
1.2, 359.62, 57.79
1.22, 359.66, 57.83
1.27, 359.74, 57.17
1.31, 359.79, 56.77
1.35, 359.86, 56.27
1.36, 359.9, 55.75
1.31, 359.86, 55.03
1.26, 359.82, 54.02
1.21, 359.79, 52.75
1.16, 359.77, 50.36
1.1, 359.78, 47.35
1.05, 359.79, 44.58
1.03, 359.81, 42.71
1.01, 359.81, 40.7
0.92, 359.84, 35.77
0.85, 359.92, 30.04
0.77, 0.02, 23.15
0.68, 0.21, 10.45
0.49, 0.34, 353.08
0.48, 0.44, 341.53
0.33, 0.4, 331.12
0.31, 0.39, 328.08
0.33, 0.38, 325.78
0.2, 0.25, 325.61
0.2, 0.21, 325.85
0.37, 0.31, 327.02
0.7, 0.76, 334.07
0.69, 0.76, 336.57
0.12, 359.95, 329.48
0.13, 359.95, 328.67
0.55, 0.28, 331.65
0.23, 0.0, 331.99
0.09, 359.86, 331.99
0.15, 359.89, 331.6
0.08, 359.82, 331.64
0.11, 359.84, 331.64
0.1, 359.82, 331.66
0.09, 359.81, 331.68
0.09, 359.8, 331.7
0.08, 359.79, 331.72
0.09, 359.79, 331.74
0.09, 359.78, 331.77
0.1, 359.77, 331.8
0.1, 359.76, 331.82
0.09, 359.75, 331.84
0.09, 359.74, 331.86
0.09, 359.74, 331.88
0.08, 359.73, 331.91
0.08, 359.71, 331.92
0.09, 359.71, 331.95
0.1, 359.72, 331.97
0.1, 359.71, 331.99
0.1, 359.71, 332.01
0.09, 359.7, 332.02
0.09, 359.7, 332.04
0.1, 359.7, 332.06
0.09, 359.7, 332.07
0.09, 359.69, 332.08
0.08, 359.68, 332.1
0.08, 359.68, 332.11
0.08, 359.68, 332.11
0.07, 359.67, 332.11
0.07, 359.67, 332.1
0.09, 359.69, 332.09
0.11, 359.7, 331.36
0.13, 359.71, 330.91
0.13, 359.71, 330.91
0.12, 359.7, 330.93
0.12, 359.7, 330.92
0.13, 359.7, 330.92
0.2, 359.77, 330.53
0.21, 359.77, 330.57
0.2, 359.77, 330.6
0.2, 359.76, 330.62
0.21, 359.77, 330.64
0.21, 359.77, 330.67
0.2, 359.76, 330.69
0.2, 359.75, 330.72
0.19, 359.75, 330.74
0.19, 359.74, 330.76
0.18, 359.74, 330.78
0.19, 359.74, 330.8
0.19, 359.74, 330.81
0.18, 359.74, 330.83
0.18, 359.73, 330.84
0.17, 359.72, 330.86
0.18, 359.73, 330.87
0.19, 359.73, 330.88
0.19, 359.73, 330.89
0.19, 359.74, 330.9
0.19, 359.73, 330.91
0.19, 359.73, 330.92
0.2, 359.74, 330.93
0.2, 359.74, 330.94
0.2, 359.74, 330.95
0.19, 359.74, 330.95
0.19, 359.74, 330.96
0.18, 359.73, 330.97
0.2, 359.74, 330.97
0.2, 359.74, 330.98
0.2, 359.75, 330.99
0.21, 359.75, 330.99
0.21, 359.75, 331.0
0.2, 359.75, 331.0
0.2, 359.74, 331.0
0.19, 359.74, 331.01
0.19, 359.74, 331.01
0.19, 359.73, 331.01
0.18, 359.73, 331.02
0.19, 359.73, 331.02
0.18, 359.73, 331.02
0.18, 359.73, 331.03
0.17, 359.72, 331.03
0.17, 359.73, 331.03
0.18, 359.73, 331.03
0.18, 359.74, 331.03
0.18, 359.74, 331.04
0.18, 359.73, 331.04
0.18, 359.73, 331.05
0.18, 359.73, 331.05
0.18, 359.73, 331.05
0.18, 359.73, 331.05
0.15, 359.71, 331.05
359.99, 359.57, 331.05
0.01, 359.58, 331.05
0.1, 359.68, 331.04
0.17, 359.74, 331.04
0.11, 359.69, 331.03
0.14, 359.7, 331.03
0.11, 359.68, 331.03
0.1, 359.68, 331.03
0.1, 359.69, 331.03
0.04, 359.64, 331.03
0.07, 359.66, 331.03
0.04, 359.64, 331.03
0.01, 359.61, 331.02
0.0, 359.61, 331.02
0.03, 359.64, 331.01
0.04, 359.66, 331.01
0.0, 359.62, 331.01
359.99, 359.61, 331.0
359.99, 359.6, 331.0
359.98, 359.59, 331.0
359.99, 359.6, 330.99
0.02, 359.63, 330.99
0.02, 359.62, 330.98
0.03, 359.63, 330.97
0.04, 359.64, 330.97
0.04, 359.64, 330.96
0.04, 359.63, 330.96
0.04, 359.63, 330.96
0.03, 359.63, 330.95
0.02, 359.62, 330.95
0.02, 359.62, 330.95
0.02, 359.62, 330.95
0.02, 359.62, 330.94
0.02, 359.62, 330.94
0.03, 359.63, 330.94
0.02, 359.62, 330.94
0.0, 359.6, 330.93
0.0, 359.6, 330.93
0.0, 359.6, 330.93
359.98, 359.59, 330.92
0.0, 359.6, 330.92
0.0, 359.6, 330.92
0.0, 359.61, 330.92
359.99, 359.6, 330.91
0.0, 359.61, 330.91
0.0, 359.61, 330.91
359.99, 359.6, 330.91
359.98, 359.6, 330.91
359.99, 359.6, 330.91
359.98, 359.59, 330.91
359.98, 359.59, 330.9
359.98, 359.59, 330.9
359.98, 359.59, 330.9
359.98, 359.59, 330.89
359.98, 359.59, 330.89
359.98, 359.59, 330.88
359.99, 359.59, 330.88
359.98, 359.58, 330.88
359.98, 359.58, 330.87
359.98, 359.59, 330.87
359.98, 359.58, 330.86
359.99, 359.59, 330.86
0.0, 359.6, 330.86
0.01, 359.6, 330.86
0.0, 359.6, 330.86
0.01, 359.6, 330.85
0.0, 359.6, 330.85
0.01, 359.6, 330.85
0.0, 359.6, 330.85
0.0, 359.6, 330.85
0.01, 359.6, 330.84
0.04, 359.64, 330.84
0.05, 359.65, 330.83
0.08, 359.66, 330.82
0.08, 359.66, 330.81
0.12, 359.7, 330.8
0.13, 359.7, 330.79
0.11, 359.69, 330.79
0.12, 359.7, 330.79
0.12, 359.69, 330.79
0.11, 359.68, 330.79
0.1, 359.68, 330.79
0.12, 359.69, 330.79
0.12, 359.69, 330.78
0.13, 359.69, 330.78
0.13, 359.69, 330.78
0.12, 359.69, 330.78
0.11, 359.68, 330.78
0.11, 359.68, 330.78
0.08, 359.66, 330.78
0.07, 359.64, 330.78
0.05, 359.62, 330.79
0.06, 359.64, 330.84
0.04, 359.63, 330.91
0.04, 359.63, 332.13
0.03, 359.63, 333.64
0.05, 359.65, 336.38
0.05, 359.67, 337.82
0.07, 359.69, 339.19
0.08, 359.7, 340.47
0.09, 359.71, 341.74
0.08, 359.7, 342.09
0.08, 359.7, 342.3
0.12, 359.74, 343.33
0.13, 359.75, 344.1
0.13, 359.75, 344.57
0.12, 359.75, 344.58
0.05, 359.7, 344.47
359.99, 359.65, 345.3
359.98, 359.64, 345.99
0.0, 359.65, 346.35
0.05, 359.7, 347.67
0.08, 359.73, 349.09
0.1, 359.75, 350.57
0.13, 359.77, 352.13
0.14, 359.77, 353.74
0.17, 359.8, 355.02
0.2, 359.81, 356.92
0.24, 359.84, 359.85
0.27, 359.86, 1.87
0.3, 359.87, 2.96
0.31, 359.87, 3.6
0.31, 359.87, 4.06
0.34, 359.87, 4.69
0.34, 359.87, 5.28
0.36, 359.86, 5.98
0.39, 359.87, 7.38
0.43, 359.89, 8.83
0.47, 359.9, 9.98
0.51, 359.93, 10.76
0.55, 359.96, 11.8
0.58, 359.97, 12.91
0.6, 359.97, 14.82
0.64, 359.97, 17.48
0.68, 359.96, 20.6
0.72, 359.95, 22.4
0.74, 359.95, 23.09
0.77, 359.95, 24.02
0.8, 359.96, 24.54
0.81, 359.94, 25.61
0.84, 359.94, 26.48
0.8, 359.87, 26.86
0.79, 359.84, 27.28
0.77, 359.82, 27.7
0.79, 359.8, 28.59
0.8, 359.76, 30.12
0.79, 359.68, 31.94
0.83, 359.64, 34.86
0.91, 359.63, 38.57
0.96, 359.53, 44.45
0.99, 359.47, 48.1
0.98, 359.43, 49.24
1.0, 359.42, 50.48
1.05, 359.4, 53.48
1.14, 359.36, 60.45
1.16, 359.32, 63.37
1.18, 359.35, 64.61
1.2, 359.4, 65.81
1.21, 359.41, 66.91
1.27, 359.56, 66.98
1.31, 359.63, 66.72
1.34, 359.66, 66.64
1.35, 359.69, 66.52
1.35, 359.68, 67.0
1.36, 359.68, 67.56
1.31, 359.6, 68.08
1.31, 359.6, 68.58
1.32, 359.62, 70.59
1.38, 359.6, 72.92
1.35, 359.52, 73.97
1.35, 359.47, 74.9
1.34, 359.41, 75.88
1.35, 359.42, 76.89
1.35, 359.37, 78.12
1.37, 359.34, 79.92
1.38, 359.34, 81.26
1.38, 359.3, 82.17
1.4, 359.3, 83.13
1.44, 359.37, 85.17
1.47, 359.38, 86.19
1.47, 359.36, 87.01
1.48, 359.37, 87.79
1.51, 359.45, 88.81
1.54, 359.46, 89.66
1.52, 359.42, 90.38
1.54, 359.42, 91.05
1.55, 359.43, 91.66
1.58, 359.48, 92.37
1.6, 359.5, 92.98
1.6, 359.48, 93.69
1.6, 359.47, 94.26
1.61, 359.45, 94.78
1.61, 359.43, 95.27
1.61, 359.41, 95.73
1.6, 359.39, 96.15
1.6, 359.37, 96.54
1.6, 359.35, 96.91
1.6, 359.35, 97.26
1.6, 359.35, 97.59
1.6, 359.37, 97.9
1.6, 359.37, 98.2
1.6, 359.38, 98.47
1.6, 359.37, 98.72
1.6, 359.38, 98.98
1.6, 359.37, 99.21
1.6, 359.39, 99.43
1.6, 359.41, 99.64
1.6, 359.42, 99.82
1.61, 359.43, 100.0
1.62, 359.45, 100.17
1.65, 359.53, 100.29
1.64, 359.51, 100.43
1.63, 359.48, 100.57
1.63, 359.48, 100.7
1.64, 359.5, 100.82
1.64, 359.51, 100.94
1.65, 359.52, 101.05
1.64, 359.52, 101.14
1.64, 359.51, 101.23
1.64, 359.5, 101.34
1.65, 359.52, 101.43
1.68, 359.56, 101.51
1.72, 359.63, 101.32
1.69, 359.65, 100.08
1.72, 359.68, 99.98
1.71, 359.68, 99.55
1.73, 359.67, 99.19
1.78, 359.73, 97.89
1.77, 359.77, 94.17
357.78, 2.77, 92.07
0.19, 3.08, 84.06
0.58, 0.3, 80.29
0.96, 0.2, 79.33
1.1, 0.14, 77.76
1.54, 0.55, 73.26
1.3, 0.73, 81.77
1.41, 0.7, 84.86
0.36, 355.43, 80.1
3.08, 346.62, 77.45
16.21, 342.75, 76.88
30.12, 337.1, 76.89
43.87, 332.51, 82.73
51.65, 328.19, 87.14
60.48, 325.98, 90.24
62.8, 328.34, 98.88
61.55, 330.06, 107.41
61.29, 330.0, 109.67
58.07, 333.32, 114.38
56.67, 338.7, 119.51
54.75, 340.82, 123.98
54.86, 343.27, 128.58
61.64, 355.61, 145.74
51.58, 18.54, 179.02
64.19, 19.0, 178.59
74.53, 20.54, 178.47
80.34, 25.47, 170.12
78.2, 32.27, 166.36
63.59, 26.31, 168.0
60.6, 19.62, 179.29
75.62, 29.51, 180.1
66.95, 36.5, 164.6
54.16, 35.54, 154.03
39.52, 34.54, 142.61
37.53, 33.99, 137.29
44.59, 30.01, 134.46
47.07, 25.57, 132.79
34.0, 10.11, 121.59
28.99, 1.48, 116.69
31.16, 355.7, 115.57
29.63, 350.53, 116.1
22.23, 336.01, 118.06
16.75, 329.13, 120.32
15.05, 331.23, 130.13
19.58, 332.47, 139.96
15.96, 338.31, 145.3
7.38, 342.77, 153.48
9.58, 348.88, 161.17
16.02, 341.7, 161.27
23.25, 334.43, 164.64
21.43, 330.8, 170.83
21.91, 329.27, 178.09
23.18, 340.88, 190.35
27.42, 0.25, 202.35
20.4, 354.39, 202.72
20.9, 355.29, 203.24
32.62, 356.34, 193.19
37.57, 354.22, 179.73
